"","id","t"
"340",1667,"1"
"341",1670,"1"
"342",1676,"1"
"343",1677,"1"
"344",1683,"1"
"345",1685,"1"
"346",1693,"1"
"347",1696,"1"
"348",1708,"1"
"349",1711,"1"
"350",1712,"1"
"351",1713,"1"
"352",1718,"1"
"353",1719,"1"
"354",1725,"1"
"355",1728,"1"
"356",1732,"1"
"357",1733,"1"
"358",1734,"1"
"359",1736,"1"
"360",1737,"1"
"361",1739,"1"
"362",1743,"1"
"363",1750,"1"
"364",1755,"1"
"365",1763,"1"
"366",1768,"1"
"367",1772,"1"
"368",1773,"1"
"369",1775,"1"
"370",1776,"1"
"371",1777,"1"
"372",1780,"1"
"373",1781,"1"
"374",1782,"1"
"375",1786,"1"
"376",1789,"1"
"377",1798,"1"
"378",1801,"1"
"379",1811,"1"
"380",1820,"1"
"381",1834,"1"
"382",1838,"1"
"383",1844,"1"
"384",1846,"1"
"385",1857,"1"
"386",1862,"1"
"387",1868,"1"
"388",1869,"1"
"389",1882,"1"
"390",1896,"1"
"391",1900,"1"
"392",1911,"1"
"393",1914,"1"
"394",1917,"1"
"395",1926,"1"
"396",1928,"1"
"397",1932,"2"
"398",1940,"2"
"399",1941,"2"
"400",1943,"2"
"401",1945,"2"
"402",1950,"2"
"403",1954,"2"
"404",1965,"2"
"405",1967,"2"
"406",1972,"2"
"407",1987,"2"
"408",1995,"2"
"409",2005,"2"
"410",2009,"2"
"411",2012,"2"
"412",2026,"2"
"413",2039,"2"
"414",2045,"2"
"415",2051,"2"
"416",2058,"2"
"417",2059,"2"
"418",2070,"2"
"419",2078,"2"
"420",2081,"2"
"421",2084,"2"
"422",2085,"2"
"423",2087,"2"
"424",2088,"2"
"425",2091,"2"
"426",2097,"2"
"427",2099,"2"
"428",2102,"2"
"429",2104,"2"
"430",2108,"2"
"431",2117,"2"
"432",2128,"2"
"433",2134,"2"
"434",2141,"2"
"435",2149,"2"
"436",2150,"2"
"437",2151,"2"
"438",2161,"2"
"439",2162,"2"
"440",2163,"2"
"441",2165,"2"
"442",2168,"2"
"443",2175,"2"
"444",2176,"2"
"445",2181,"2"
"446",2182,"2"
"447",2202,"2"
"448",2210,"2"
"449",2212,"2"
"450",2213,"2"
"451",2214,"2"
"452",2218,"2"
"453",2219,"2"
"454",2230,"2"
"455",2234,"2"
"456",2237,"2"
"457",2238,"2"
"458",2243,"2"
"459",2247,"2"
"460",2248,"2"
"461",2256,"2"
"462",2257,"2"
"463",2260,"2"
"464",2271,"2"
"465",2275,"2"
"466",2276,"2"
"467",2279,"2"
"468",2281,"2"
"469",2286,"2"
"470",2289,"2"
"471",2293,"2"
"472",2296,"2"
"473",2297,"2"
"474",2298,"2"
"475",2305,"2"
"476",2306,"2"
"477",2310,"2"
"478",2315,"2"
"479",2318,"2"
"480",2328,"2"
"481",2330,"2"
"482",2340,"2"
"483",2357,"2"
"484",2364,"2"
"485",2372,"2"
"486",2374,"2"
"487",2380,"2"
"488",2382,"2"
"489",2383,"2"
"490",2396,"2"
"491",2397,"2"
"492",2398,"2"
"493",2401,"2"
"494",2415,"2"
"495",2429,"2"
"496",2432,"2"
"497",2440,"2"
"498",2441,"2"
"499",2454,"2"
"500",2463,"2"
"501",2464,"2"
"502",2467,"2"
"503",2469,"2"
"504",2470,"2"
"505",2482,"2"
"506",2497,"2"
"507",2505,"2"
"508",2506,"2"
"509",2512,"2"
"510",2513,"2"
"511",2515,"2"
"512",2518,"2"
"513",2520,"2"
"514",2529,"2"
"515",2531,"2"
"516",2533,"2"
"517",2541,"2"
"518",2545,"2"
"519",2548,"2"
"520",2553,"2"
"521",2555,"2"
"522",2556,"2"
"523",2571,"2"
"524",2573,"2"
"525",2575,"2"
"526",2578,"2"
"527",2586,"2"
"528",2587,"2"
"529",2590,"2"
"530",2591,"2"
"531",2594,"2"
"532",2595,"2"
"533",2603,"2"
"534",2608,"2"
"535",2610,"2"
"536",2615,"2"
"537",2625,"2"
"538",2635,"2"
"539",2642,"2"
"540",2647,"2"
"541",2649,"2"
"542",2651,"2"
"543",2654,"2"
"544",2659,"2"
"545",2660,"2"
"546",2677,"2"
"547",2683,"2"
"548",2693,"2"
"549",2703,"2"
"550",2704,"2"
"551",2711,"2"
"552",2715,"2"
"553",2718,"2"
"554",2721,"2"
"555",2728,"2"
"556",2731,"2"
"557",2738,"2"
"558",2740,"2"
"559",2747,"2"
"560",2752,"2"
"561",2759,"2"
"562",2760,"2"
"563",2765,"2"
"564",2774,"2"
"565",2775,"2"
"566",2784,"2"
"567",2790,"2"
"568",2804,"2"
"569",2807,"2"
"570",2808,"2"
"571",2813,"2"
"572",2815,"2"
"573",2822,"2"
"574",2823,"2"
"575",2824,"2"
"576",2825,"2"
"577",2840,"2"
"578",2845,"2"
"579",2849,"2"
"580",2854,"2"
"581",2860,"2"
"582",2863,"2"
"583",2866,"2"
"584",2874,"2"
"585",2878,"2"
"586",2882,"2"
"587",2886,"2"
"588",2887,"2"
"589",2890,"2"
"590",2895,"2"
"591",2898,"2"
"592",2899,"2"
"593",2900,"2"
"594",2903,"2"
"595",2907,"2"
"596",2908,"2"
"597",2911,"2"
"598",2919,"2"
"599",2926,"2"
"600",2930,"2"
"601",2931,"2"
"602",2940,"2"
"603",2941,"2"
"604",2943,"2"
"605",2948,"2"
"606",2949,"2"
"607",2964,"2"
"608",2965,"2"
"609",2976,"2"
"610",2982,"2"
"611",2988,"2"
"612",2993,"2"
"613",2995,"2"
"614",3000,"2"
"615",3004,"2"
"616",3008,"2"
"617",3012,"2"
"618",3014,"2"
"619",3015,"2"
"620",3016,"2"
"621",3051,"2"
"622",3054,"2"
"623",3064,"2"
"624",3075,"2"
"625",3088,"2"
"626",3089,"2"
"627",3097,"2"
"628",3098,"2"
"629",3100,"2"
"630",3102,"2"
"631",3109,"2"
"632",3114,"2"
"633",3118,"2"
"634",3131,"2"
"635",3135,"2"
"636",3136,"2"
"637",3141,"2"
"638",3151,"2"
"639",3155,"2"
"640",3156,"2"
"641",3159,"2"
"642",3165,"2"
"643",3168,"2"
"644",3170,"2"
"645",3176,"2"
"646",3182,"2"
"647",3183,"2"
"648",3190,"2"
"649",3197,"2"
"650",3204,"2"
"651",3205,"2"
"652",3207,"2"
"653",3210,"2"
"654",3211,"2"
"655",3216,"2"
"656",3217,"2"
"657",3222,"2"
"658",3223,"2"
"659",3229,"2"
"660",3237,"2"
"661",3239,"2"
"662",3243,"2"
"663",3257,"2"
"664",3267,"2"
"665",3268,"2"
"666",3269,"2"
"667",3274,"2"
"668",3275,"2"
"669",3283,"2"
"670",3285,"2"
"671",3288,"2"
"672",3291,"2"
"673",3297,"2"
"674",3308,"2"
"675",3311,"2"
"676",3312,"2"
"677",3317,"2"
"678",3325,"2"
"679",3343,"2"
"680",3351,"2"
"681",3353,"2"
"682",3358,"2"
"683",3359,"2"
"684",3360,"2"
"685",3375,"2"
"686",3380,"2"
"687",3384,"2"
"688",3387,"2"
"689",3390,"2"
"690",3393,"2"
"691",3395,"2"
"692",3396,"2"
"693",3397,"2"
"694",3401,"2"
"695",3409,"2"
"696",3416,"2"
"697",3426,"2"
"698",3427,"2"
"699",3430,"2"
"700",3437,"2"
"701",3442,"2"
"702",3452,"2"
"703",3461,"2"
"704",3462,"2"
"705",3471,"2"
"706",3472,"2"
"707",3474,"2"
"708",3480,"2"
"709",3483,"2"
"710",3488,"2"
"711",3496,"2"
"712",3504,"2"
"713",3513,"2"
"714",3516,"2"
"715",3518,"2"
"716",3520,"2"
"717",3522,"2"
"718",3527,"2"
"719",3538,"2"
"720",3540,"2"
"721",3541,"2"
"722",3555,"2"
"723",3560,"2"
"724",3561,"2"
"725",3562,"2"
"726",3564,"2"
"727",3576,"2"
"728",3577,"2"
"729",3578,"2"
"730",3580,"2"
"731",3594,"2"
"732",3596,"2"
"733",3600,"2"
"734",3611,"2"
"735",3615,"2"
"736",3619,"2"
"737",3629,"2"
"738",3633,"2"
"739",3635,"2"
"740",3640,"2"
"741",3654,"2"
"742",3659,"2"
"743",3667,"2"
"744",3668,"2"
"745",3674,"2"
"746",3675,"2"
"747",3680,"2"
"748",3681,"2"
"749",3683,"2"
"750",3685,"2"
"751",3688,"2"
"752",3694,"2"
"753",3697,"2"
"754",3698,"2"
"755",3702,"2"
"756",3704,"2"
"757",3712,"2"
"758",3713,"2"
"759",3727,"2"
"760",3730,"2"
"761",3735,"2"
"762",3744,"2"
"763",3750,"2"
"764",3752,"2"
"765",3753,"2"
"766",3754,"2"
"767",3756,"2"
"768",3757,"2"
"769",3758,"2"
"770",3761,"2"
"771",3768,"2"
"772",3771,"2"
"773",3774,"2"
"774",3783,"2"
"775",3785,"2"
"776",3787,"2"
"777",3790,"2"
"778",3791,"2"
"779",3798,"2"
"780",3810,"2"
"781",3811,"2"
"782",3816,"2"
"783",3820,"2"
"784",3832,"2"
"785",3836,"2"
"786",3854,"2"
"787",3866,"2"
"788",3868,"2"
"789",3882,"2"
"790",3887,"2"
"791",3888,"2"
"792",3890,"2"
"793",3892,"2"
"794",3897,"2"
"795",3907,"2"
"796",3923,"2"
"797",3944,"2"
"798",3949,"2"
"799",3950,"2"
"800",3955,"2"
"801",3965,"2"
"802",3972,"2"
"803",3974,"2"
"804",3975,"2"
"805",3980,"2"
"806",3981,"2"
"807",3992,"2"
"808",3994,"2"
"809",3998,"2"
"810",4000,"2"
"811",4010,"2"
"812",4018,"2"
"813",4025,"2"
"814",4031,"2"
"815",4034,"2"
"816",4044,"2"
"817",4045,"2"
"818",4050,"2"
"819",4052,"2"
"820",4059,"2"
"821",4065,"2"
"822",4066,"2"
"823",4071,"2"
"824",4081,"2"
"825",4084,"2"
"826",4092,"2"
"827",4095,"2"
"828",4098,"2"
"829",4099,"2"
"830",4100,"2"
"831",4102,"2"
"832",4107,"2"
"833",4112,"2"
"834",4121,"2"
"835",4122,"2"
"836",4123,"2"
"837",4126,"2"
"838",4132,"2"
"839",4146,"2"
"840",4149,"2"
"841",4151,"2"
"842",4155,"2"
"843",4156,"2"
"844",4157,"2"
"845",4160,"2"
"846",4161,"2"
"847",4164,"2"
"848",4172,"2"
"849",4176,"2"
"850",4187,"2"
"851",4195,"2"
"852",4201,"2"
"853",4202,"2"
"854",4204,"2"
"855",4209,"2"
"856",4219,"2"
"857",4222,"2"
"858",4225,"2"
"859",4227,"2"
"860",4228,"2"
"861",4231,"2"
"862",4232,"2"
"863",4237,"2"
"864",4240,"2"
"865",4242,"2"
"866",4247,"2"
"867",4248,"2"
"868",4255,"2"
"869",4257,"2"
"870",4259,"2"
"871",4264,"2"
"872",4272,"2"
"873",4277,"2"
"874",4281,"2"
"875",4282,"2"
"876",4292,"2"
"877",4294,"2"
"878",4296,"2"
"879",4309,"2"
"880",4314,"2"
"881",4320,"2"
"882",4328,"2"
"883",4331,"2"
"884",4342,"2"
"885",4343,"2"
"886",4358,"2"
"887",4362,"2"
"888",4364,"2"
"889",4368,"2"
"890",4369,"2"
"891",4377,"2"
"892",4378,"2"
"893",4386,"2"
"894",4392,"2"
"895",4398,"2"
"896",4403,"2"
"897",4410,"2"
"898",4414,"2"
"899",4415,"2"
"900",4416,"2"
"901",4422,"2"
"902",4424,"2"
"903",4426,"2"
"904",4429,"2"
"905",4431,"2"
"906",4434,"2"
"907",4441,"2"
"908",4442,"2"
"909",4443,"2"
"910",4444,"2"
"911",4449,"2"
"912",4463,"2"
"913",4466,"2"
"914",4469,"2"
"915",4483,"2"
"916",4490,"2"
"917",4498,"2"
"918",4499,"2"
"919",4500,"2"
"920",4503,"2"
"921",4505,"2"
"922",4522,"2"
"923",4533,"2"
"924",4534,"2"
"925",4538,"2"
"926",4542,"2"
"927",4545,"2"
"928",4546,"2"
"929",4560,"2"
"930",4575,"2"
"931",4579,"2"
"932",4580,"2"
"933",4583,"2"
"934",4586,"2"
"935",4588,"2"
"936",4590,"2"
"937",4593,"2"
"938",4600,"2"
"939",4602,"2"
"940",4604,"2"
"941",4620,"2"
"942",4621,"2"
"943",4626,"2"
"944",4628,"2"
"945",4635,"2"
"946",4637,"2"
"947",4641,"2"
"948",4643,"2"
"949",4653,"2"
"950",4655,"2"
"951",4656,"2"
"952",4660,"2"
"953",4664,"2"
"954",4668,"2"
"955",4669,"2"
"956",4674,"2"
"957",4688,"2"
"958",4696,"2"
"959",4701,"2"
"960",4705,"2"
"961",4706,"2"
"962",4708,"2"
"963",4710,"2"
"964",4713,"2"
"965",4719,"2"
"966",4738,"2"
"967",4739,"2"
"968",4745,"2"
"969",4746,"2"
"970",4749,"2"
"971",4759,"2"
"972",4767,"2"
"973",4773,"2"
"974",4778,"2"
"975",4782,"2"
"976",4786,"2"
"977",4791,"2"
"978",4792,"2"
"979",4794,"2"
"980",4801,"2"
"981",4805,"2"
"982",4810,"2"
"983",4816,"2"
"984",4830,"2"
"985",4832,"2"
"986",4837,"2"
"987",4840,"2"
"988",4842,"2"
"989",4847,"2"
"990",4853,"2"
"991",4862,"2"
"992",4866,"2"
"993",4870,"2"
"994",4871,"2"
"995",4875,"2"
"996",4881,"2"
"997",4882,"2"
"998",4894,"2"
"999",4904,"2"
"1000",4907,"2"
"1001",4913,"2"
"1002",4915,"2"
"1003",4919,"2"
"1004",4930,"2"
"1005",4931,"2"
"1006",4939,"2"
"1007",4942,"2"
"1008",4943,"2"
"1009",4951,"2"
"1010",4954,"2"
"1011",4955,"2"
"1012",4959,"2"
"1013",4972,"2"
"1014",4986,"2"
"1015",4988,"2"
"1016",4989,"2"
"1017",5004,"2"
"1018",5018,"2"
"1019",5030,"2"
"1020",5033,"2"
"1021",5037,"2"
"1022",5042,"2"
"1023",5044,"2"
"1024",5067,"2"
"1025",5075,"2"
"1026",5084,"2"
"1027",5089,"2"
"1028",5091,"2"
"1029",5092,"2"
"1030",5112,"2"
"1031",5113,"2"
"1032",5123,"2"
"1033",5124,"2"
"1034",5127,"2"
"1035",5146,"2"
"1036",5148,"2"
"1037",5151,"2"
"1038",5156,"2"
"1039",5157,"2"
"1040",5165,"2"
"1041",5170,"2"
"1042",5179,"2"
"1043",5180,"2"
"1044",5184,"2"
"1045",5189,"2"
"1046",5192,"2"
"1047",5193,"2"
"1048",5200,"2"
"1049",5206,"2"
"1050",5207,"2"
"1051",5218,"2"
"1052",5228,"2"
"1053",5229,"2"
"1054",5234,"2"
"1055",5236,"2"
"1056",5242,"2"
"1057",5247,"2"
"1058",5252,"2"
"1059",5254,"2"
"1060",5256,"2"
"1061",5258,"2"
"1062",5263,"2"
"1063",5267,"2"
"1064",5268,"2"
"1065",5269,"2"
"1066",5282,"2"
"1067",5293,"2"
"1068",5305,"2"
"1069",5307,"2"
"1070",5314,"2"
"1071",5316,"2"
"1072",5324,"2"
"1073",5331,"2"
"1074",5333,"2"
"1075",5336,"2"
"1076",5340,"2"
"1077",5342,"2"
"1078",5346,"2"
"1079",5350,"2"
"1080",5352,"2"
"1081",5355,"2"
"1082",5357,"2"
"1083",5358,"2"
"1084",5361,"2"
"1085",5369,"2"
"1086",5370,"2"
"1087",5371,"2"
"1088",5372,"2"
"1089",5374,"2"
"1090",5380,"2"
"1091",5382,"2"
"1092",5391,"2"
"1093",5392,"2"
"1094",5397,"2"
"1095",5400,"2"
"1096",5410,"2"
"1097",5414,"2"
"1098",5416,"2"
"1099",5425,"2"
"1100",5427,"2"
"1101",5432,"2"
"1102",5433,"2"
"1103",5448,"2"
"1104",5451,"2"
"1105",5453,"2"
"1106",5462,"2"
"1107",5469,"2"
"1108",5472,"2"
"1109",5475,"2"
"1110",5479,"2"
"1111",5486,"2"
"1112",5501,"2"
"1113",5502,"2"
"1114",5507,"2"
"1115",5508,"2"
"1116",5511,"2"
"1117",5514,"2"
"1118",5515,"2"
"1119",5516,"2"
"1120",5525,"2"
"1121",5531,"2"
"1122",5533,"2"
"1123",5534,"2"
"1124",5544,"2"
"1125",5545,"2"
"1126",5558,"2"
"1127",5559,"2"
"1128",5570,"2"
"1129",5571,"2"
"1130",5576,"2"
"1131",5580,"2"
"1132",5582,"2"
"1133",5584,"2"
"1134",5592,"2"
"1135",5594,"2"
"1136",5611,"2"
"1137",5613,"2"
"1138",5617,"2"
"1139",5644,"2"
"1140",5648,"2"
"1141",5659,"2"
"1142",5660,"2"
"1143",5662,"2"
"1144",5663,"2"
"1145",5677,"2"
"1146",5685,"2"
"1147",5687,"2"
"1148",5688,"2"
"1149",5692,"2"
"1150",5694,"2"
"1151",5702,"2"
"1152",5706,"2"
"1153",5725,"2"
"1154",5727,"2"
"1155",5731,"2"
"1156",5735,"2"
"1157",5736,"2"
"1158",5737,"2"
"1159",5740,"2"
"1160",5742,"2"
"1161",5750,"2"
"1162",5752,"2"
"1163",5754,"2"
"1164",5755,"2"
"1165",5758,"2"
"1166",5760,"2"
"1167",5761,"2"
"1168",5763,"2"
"1169",5764,"2"
"1170",5767,"2"
"1171",5770,"2"
"1172",5772,"2"
"1173",5778,"2"
"1174",5785,"2"
"1175",5789,"2"
"1176",5791,"2"
"1177",5792,"2"
"1178",5795,"2"
"1179",5797,"2"
"1180",5801,"2"
"1181",5806,"2"
"1182",5808,"2"
"1183",5818,"2"
"1184",5822,"2"
"1185",5836,"2"
"1186",5849,"2"
"1187",5850,"2"
"1188",5858,"2"
"1189",5873,"2"
"1190",5878,"2"
"1191",5879,"2"
"1192",5886,"2"
"1193",5888,"2"
"1194",5897,"2"
"1195",5910,"2"
"1196",5913,"2"
"1197",5916,"2"
"1198",5921,"2"
"1199",5929,"2"
"1200",5933,"2"
"1201",5934,"2"
"1202",5950,"2"
"1203",5953,"2"
"1204",5955,"2"
"1205",5956,"2"
"1206",5958,"2"
"1207",5967,"2"
"1208",5975,"2"
"1209",5987,"2"
"1210",5992,"2"
"1211",6002,"2"
"1212",6005,"2"
"1213",6016,"2"
"1214",6023,"2"
"1215",6028,"2"
"1216",6036,"2"
"1217",6043,"2"
"1218",6051,"2"
"1219",6052,"2"
"1220",6054,"2"
"1221",6057,"2"
"1222",6068,"2"
"1223",6072,"2"
"1224",6084,"2"
"1225",6094,"2"
"1226",6098,"2"
"1227",6102,"2"
"1228",6104,"2"
"1229",6105,"2"
"1230",6106,"2"
"1231",6109,"2"
"1232",6113,"2"
"1233",6122,"2"
"1234",6124,"2"
"1235",6137,"2"
"1236",6139,"2"
"1237",6149,"2"
"1238",6158,"2"
"1239",6160,"2"
"1240",6166,"2"
"1241",6171,"2"
"1242",6173,"2"
"1243",6175,"2"
"1244",6178,"2"
"1245",6182,"2"
"1246",6187,"2"
"1247",6197,"2"
"1248",6204,"2"
"1249",6206,"2"
"1250",6207,"2"
"1251",6209,"2"
"1252",6213,"2"
"1253",6215,"2"
"1254",6217,"2"
"1255",6218,"2"
"1256",6223,"2"
"1257",6227,"2"
"1258",6232,"2"
"1259",6247,"2"
"1260",6249,"2"
"1261",6251,"2"
"1262",6257,"2"
"1263",6264,"2"
"1264",6271,"2"
"1265",6288,"2"
"1266",6291,"2"
"1267",6294,"2"
"1268",6295,"2"
"1269",6304,"2"
"1270",6313,"2"
"1271",6316,"2"
"1272",6320,"2"
"1273",6326,"2"
"1274",6327,"2"
"1275",6331,"2"
"1276",6342,"2"
"1277",6343,"2"
"1278",6346,"2"
"1279",6353,"2"
"1280",6359,"2"
"1281",6364,"2"
"1282",6370,"2"
"1283",6376,"2"
"1284",6377,"2"
"1285",6382,"2"
"1286",6386,"2"
"1287",6395,"2"
"1288",6402,"2"
"1289",6408,"2"
"1290",6409,"2"
"1291",6410,"2"
"1292",6412,"2"
"1293",6413,"2"
"1294",6414,"2"
"1295",6415,"2"
"1296",6419,"2"
"1297",6421,"2"
"1298",6422,"2"
"1299",6429,"2"
"1300",6432,"2"
"1301",6450,"2"
"1302",6467,"2"
"1303",6478,"2"
"1304",6483,"2"
"1305",6492,"2"
"1306",6493,"2"
"1307",6497,"2"
"1308",6498,"2"
"1309",6499,"2"
"1310",6508,"2"
"1311",6512,"2"
"1312",6515,"2"
"1313",6516,"2"
"1314",6518,"2"
"1315",6527,"2"
"1316",6537,"2"
"1317",6539,"2"
"1318",6540,"2"
"1319",6554,"2"
"1320",6562,"2"
"1321",6563,"2"
"1322",6564,"2"
"1323",6574,"2"
"1324",6577,"2"
"1325",6591,"2"
"1326",6598,"2"
"1327",6600,"2"
"1328",6604,"2"
"1329",6605,"2"
"1330",6616,"2"
"1331",6617,"2"
"1332",6618,"2"
"1333",6619,"2"
"1334",6622,"2"
"1335",6624,"2"
"1336",6626,"2"
"1337",6629,"2"
"1338",6630,"2"
"1339",6632,"2"
"1340",6635,"2"
"1341",6639,"2"
"1342",6640,"2"
"1343",6646,"2"
"1344",6654,"2"
"1345",6657,"2"
"1346",6663,"2"
"1347",6667,"2"
"1348",6668,"2"
"1349",6689,"2"
"1350",6690,"2"
"1351",6693,"2"
"1352",6694,"2"
"1353",6698,"2"
"1354",6706,"2"
"1355",6709,"2"
"1356",6724,"2"
"1357",6726,"2"
"1358",6729,"2"
"1359",6739,"2"
"1360",6753,"2"
"1361",6760,"2"
"1362",6769,"2"
"1363",6773,"2"
"1364",6774,"2"
"1365",6782,"2"
"1366",6791,"2"
"1367",6794,"2"
"1368",6796,"2"
"1369",6804,"2"
"1370",6831,"2"
"1371",6833,"2"
"1372",6834,"2"
"1373",6835,"2"
"1374",6841,"2"
"1375",6843,"2"
"1376",6846,"2"
"1377",6848,"2"
"1378",6850,"2"
"1379",6851,"2"
"1380",6865,"2"
"1381",6869,"2"
"1382",6873,"2"
"1383",6874,"2"
